Manufacturer,Machine Model,Machinery Category,Engine Capacity (L),Engine Cylinders,Transmission Type,Fuel Category,Fuel Consumption (Load Condition) (L/100 hr),Fuel Consumption (No-Load Condition) (L/100 hr),Average Fuel Consumption (L/100 hr),Average Fuel Efficiency (hrg),CO2 Emissions (g/hr),CO2 Emissions Level
General Manufacturing Corporation,TRAD,Small Utility Vehicle,3.6,6,A6,E,19.8,13.6,17.0,17,272,high
Subaru Heavy Machinery,LGCD,Mid-Sized Utility Machines,2.5,4,AV6,X,9.0,6.5,7.9,36,185,low
Hyundai Manufacturing Solutions,INQE,Heavy-Duty Utility Machinery,1.6,4,AM6,X,4.2,4.0,4.1,69,96,very low
Jaguar Industrial Machines,X_5D,Mid-Sized Utility Machines,3.0,6,AS8,Z,12.0,8.4,10.4,27,243,medium
Ford Industrial Corp.,F10),Standard Transport Machinery,2.7,6,AS10,X,12.4,9.4,11.1,25,260,high
Bauer Machinery Works,70_B,Heavy-Duty Utility Machinery,4.4,8,AS8,Z,14.3,9.4,12.1,23,283,high
Cadillac Engineering Solutions,ASAD,Compact Utility Equipment,2.0,4,AS8,Z,10.8,7.9,9.5,30,222,medium
Porsche Engineering Works,PNME,Heavy-Duty Utility Machinery,3.0,6,AM8,Z,12.4,9.0,10.9,26,253,high
Lamborghini Industrial Works,HRCE,Small-Scale Operator Machinery,5.2,10,AM7,Z,18.1,13.2,15.9,18,366,high
Mercedes Industrial Solutions,C30C,Compact Utility Equipment,3.5,6,AS7,Z,11.9,8.6,10.4,27,239,medium
General Manufacturing Corporation,SVNR,Passenger Transport Equipment,6.0,8,A6,X,22.3,14.9,19.0,15,445,high
General Manufacturing Corporation,SVNR,Passenger Transport Equipment,6.0,8,A6,X,22.1,15.0,18.9,15,435,high
Korea Industrial Apparatus,FREP,Compact Utility Equipment,1.6,4,AS6,X,10.6,7.8,9.4,30,218,medium
Fiat Industrial Equipment,50LL,Small-Scale Transport Machinery,1.4,4,M6,X,9.3,7.1,8.3,34,191,low
Ford Industrial Corp.,EPOD,Standard Utility Vehicle,3.5,6,AS6,X,14.4,10.4,12.6,22,295,high
Jeep Engineering Co.,NWW4,Small Utility Vehicle,3.6,6,A8,X,12.8,10.4,11.8,24,274,high
Mini Industrial Tools,COEE,Mini Utility Equipment,2.0,4,AS6,Z,9.4,7.2,8.4,34,197,low
Ford Industrial Corp.,SEBG,Subcompact Utility Machinery,5.2,8,M6,Z,17.1,11.4,14.5,19,342,high
Nissan Machinery Ltd.,TTND,Standard Transport Machinery,5.6,8,AS7,X,15.2,11.1,13.4,21,315,high
Ford Industrial Corp.,MSAG,Subcompact Utility Machinery,3.7,6,AS6,X,12.8,8.9,11.1,25,259,high
Honda Heavy Industries,PLTD,Small Utility Vehicle,3.5,6,AS9,X,12.4,9.3,11.0,26,257,high
Mercedes Industrial Solutions,MTIR,Specialized Industrial Machinery,2.0,4,AS7,Z,11.5,10.2,10.9,26,248,medium
General Manufacturing Corporation,YKNN,Standard Utility Vehicle,5.3,8,A6,X,15.1,10.4,13.0,22,304,high
General Manufacturing Corporation,TRAV,Small Utility Vehicle,2.4,4,A6,X,11.0,7.5,9.4,30,221,medium
Lexus Engineering,G_5H,Mid-Sized Utility Machines,3.5,6,AV8,Z,8.1,6.9,7.6,37,177,low
Bauer Machinery Works,45_E,Compact Utility Equipment,3.0,6,M6,Z,11.5,7.8,9.8,29,225,medium
Audi Industrial Equipment,A_UO,Mid-Sized Utility Machines,3.0,6,AS8,Z,13.1,8.5,11.0,26,253,high
Porsche Engineering Works,91TT,Mini Utility Equipment,3.8,6,AM7,Z,13.7,9.6,11.9,24,278,high
Nissan Machinery Ltd.,RGEE,Small Utility Vehicle,2.5,4,AV,X,9.2,7.2,8.3,34,191,low
Bauer Machinery Works,30_N,Compact Utility Equipment,2.0,4,AS8,Z,10.3,6.7,8.7,32,200,low
Bauer Machinery Works,X_4I,Small Utility Vehicle,3.0,6,AS8,Z,11.9,8.7,10.4,27,245,medium
Land Rover Machinery Co.,RNE0,Standard Utility Vehicle,3.0,6,AS8,Z,12.6,9.6,11.3,25,264,high
Porsche Engineering Works,CYAS,Small-Scale Operator Machinery,2.5,4,M6,Z,12.3,9.4,11.0,26,257,high
Ford Industrial Corp.,MSAG,Subcompact Utility Machinery,2.3,4,M6,X,11.2,7.9,9.7,29,227,medium
Volvo Industrial Solutions,X6_5,Small Utility Vehicle,2.0,4,AS8,X,10.3,7.6,9.1,31,213,medium
Mercedes Industrial Solutions,M_5V,Standard Utility Vehicle,3.5,6,AS7,Z,13.4,10.5,12.1,23,278,high
Korea Industrial Apparatus,SIGD,Mid-Sized Utility Machines,3.3,6,AS8,Z,13.6,9.6,11.8,24,279,high
Bentley Heavy Systems,FYNR,Mid-Sized Utility Machines,6.0,12,AS8,Z,20.4,12.0,16.6,17,389,high
Chevrolet Engineering Works,IPLV,Heavy-Duty Utility Machinery,3.6,6,AS6,E,17.0,11.7,14.6,19,240,medium
Toyota Heavy Machinery,CRLK,Compact Utility Equipment,2.0,4,M6,X,8.4,6.3,7.5,38,174,low
General Manufacturing Corporation,SERV,Standard Transport Machinery,5.3,8,A6,E,22.0,16.1,19.4,15,323,high
Ford Industrial Corp.,EOPT,Small Utility Vehicle,1.0,3,AS6,X,8.6,8.1,8.4,34,196,low
Mitsubishi Industrial Equipment,OTAR,Small Utility Vehicle,2.4,4,AV6,X,9.2,7.5,8.4,34,193,low
Ram Industrial Equipment,10_E,Standard Transport Machinery,5.7,8,A8,X,14.2,10.9,12.8,22,299,high
Chrysler Engineering,30AD,Heavy-Duty Utility Machinery,3.6,6,A8,X,12.8,8.7,11.0,26,258,high
Korea Industrial Apparatus,CDNA,Heavy-Duty Utility Machinery,3.3,6,AS8,X,11.5,8.5,10.2,28,237,medium
Audi Industrial Equipment,TSCE,Subcompact Utility Machinery,2.0,4,AM6,Z,10.3,8.6,9.5,30,222,medium
Audi Industrial Equipment,A_UO,Mid-Sized Utility Machines,2.0,4,AS8,Z,10.8,7.3,9.2,31,211,medium
Infiniti Machine Works,Q300,Compact Utility Equipment,2.0,4,AM7,Z,9.7,7.1,8.5,33,200,low
Toyota Heavy Machinery,4UND,Standard Utility Vehicle,4.0,6,AS5,X,14.3,11.1,12.9,22,297,high
Nissan Machinery Ltd.,MCAA,Compact Utility Equipment,1.6,4,M5,X,8.7,6.8,7.9,36,186,low
Mercedes Industrial Solutions,S50B,Heavy-Duty Utility Machinery,4.7,8,AS7,Z,14.2,9.4,12.0,24,276,high
Bauer Machinery Works,APNB,Heavy-Duty Utility Machinery,4.4,8,AS8,Z,15.2,9.8,12.8,22,294,high
Mercedes Industrial Solutions,S50B,Mid-Sized Utility Machines,4.7,8,A9,Z,14.3,9.2,12.0,24,280,high
Nissan Machinery Ltd.,SNR),Mid-Sized Utility Machines,1.6,4,AV7,Z,8.9,7.3,8.2,34,193,low
Land Rover Machinery Co.,DSOT,Small Utility Vehicle,2.0,4,AS9,Z,11.9,9.0,10.6,27,248,medium
Mercedes Industrial Solutions,AGGE,Small Utility Vehicle,4.0,8,A9,Z,15.0,10.9,13.2,21,309,high
Mini Industrial Tools,COE4,Mid-Sized Utility Machines,2.0,4,AS8,Z,10.5,7.4,9.1,31,213,medium
Mazda Manufacturing Corp.,C-_),Compact Utility Equipment,2.0,4,M6,X,8.8,7.0,8.0,35,186,low
Jeep Engineering Co.,CMAS,Small Utility Vehicle,2.4,4,M5,X,10.2,8.2,9.3,30,214,medium
Lexus Engineering,I_5C,Subcompact Utility Machinery,2.5,6,AS6,Z,11.2,7.8,9.6,29,221,medium
Nissan Machinery Ltd.,ATMM,Mid-Sized Utility Machines,2.5,4,AV,X,8.5,6.3,7.5,38,177,low
General Manufacturing Corporation,YKNV,Standard Utility Vehicle,5.3,8,A6,X,15.4,10.8,13.3,21,312,high
Ford Industrial Corp.,TUUV,Heavy-Duty Utility Machinery,3.5,6,AS6,X,13.1,8.7,11.1,25,260,high
Lamborghini Industrial Works,AETE,Small-Scale Operator Machinery,6.5,12,AM7,Z,26.2,15.5,21.4,13,485,high
Jaguar Industrial Machines,FPCD,Small Utility Vehicle,2.0,4,AS8,D,8.9,7.2,8.1,35,218,medium
Ford Industrial Corp.,FEXX,Standard Utility Vehicle,3.5,6,AS6,X,14.7,10.2,12.7,22,298,high
Mitsubishi Industrial Equipment,ELPS,Small Utility Vehicle,1.5,4,AV8,X,9.4,8.4,8.9,32,208,medium
Jaguar Industrial Machines,FPCR,Small Utility Vehicle,5.0,8,AS8,Z,14.5,11.0,12.9,22,303,high
Bauer Machinery Works,M_AT,Subcompact Utility Machinery,3.0,6,AM7,Z,14.1,9.6,12.1,23,283,high
Hyundai Manufacturing Solutions,EATT,Heavy-Duty Utility Machinery,2.0,4,AS6,X,9.4,7.1,8.4,34,199,low
Jaguar Industrial Machines,FTPC,Small-Scale Operator Machinery,3.0,6,AS8,Z,12.4,8.8,10.8,26,253,high
Korea Industrial Apparatus,FREP,Compact Utility Equipment,1.6,4,M6,X,10.8,8.1,9.6,29,222,medium
Porsche Engineering Works,91CT,Mini Utility Equipment,3.8,6,M7,Z,12.9,9.2,11.2,25,258,high
Porsche Engineering Works,CYNS,Standard Utility Vehicle,2.9,6,AS8,Z,12.9,10.4,11.8,24,275,high
Audi Industrial Equipment,S_UO,Mid-Sized Utility Machines,4.0,8,AM7,Z,13.4,8.8,11.4,25,265,high
Bentley Heavy Systems,CNIT,Compact Utility Equipment,4.0,8,AS8,Z,16.1,9.4,13.1,22,307,high
Dodge Equipment Ltd.,CALR,Mid-Sized Utility Machines,6.4,8,M6,Z,16.7,10.4,13.9,20,325,high
General Manufacturing Corporation,YKND,Standard Utility Vehicle,6.2,8,A10,Z,16.5,10.9,13.9,20,327,high
Fiat Industrial Equipment,50CO,Mini Utility Equipment,1.4,4,A6,X,8.7,6.9,7.9,36,182,low
Chevrolet Engineering Works,SLEO,Standard Transport Machinery,5.3,8,A8,X,13.9,10.1,12.2,23,286,high
Toyota Heavy Machinery,CRLA,Mid-Sized Utility Machines,1.8,4,M6,X,8.3,6.2,7.4,38,170,low
Subaru Heavy Machinery,BZZZ,Mini Utility Equipment,2.0,4,M6,Z,10.9,7.9,9.6,29,221,medium
Bauer Machinery Works,M_OE,Compact Utility Equipment,3.0,6,AM7,Z,14.1,9.7,12.1,23,278,high
Dodge Equipment Ltd.,DR_O,Mid-Sized Utility Machines,1.4,4,M6,X,8.5,5.8,7.3,39,168,low
Lexus Engineering,R_5D,Standard Utility Vehicle,3.5,6,AV6,Z,7.7,8.2,8.0,35,186,low
Toyota Heavy Machinery,CMYE,Mid-Sized Utility Machines,2.5,4,AV,X,5.5,6.0,5.7,50,131,very low
General Manufacturing Corporation,SERD,Standard Transport Machinery,5.3,8,A10,X,14.3,10.6,12.7,22,298,high
Chevrolet Engineering Works,SBRV,Standard Utility Vehicle,5.3,8,A6,X,15.7,10.5,13.4,21,314,high
Porsche Engineering Works,PNME,Heavy-Duty Utility Machinery,3.0,6,AM7,Z,13.7,8.9,11.5,25,264,high
Mercedes Industrial Solutions,AGGC,Mid-Sized Transport Machinery,2.0,4,AM7,Z,10.7,8.3,9.6,29,225,medium
Mitsubishi Industrial Equipment,RR4D,Small Utility Vehicle,2.0,4,AV6,X,10.1,8.2,9.2,31,213,medium
Bauer Machinery Works,40_E,Compact Utility Equipment,3.0,6,M6,Z,12.2,8.2,10.4,27,242,medium
Lexus Engineering,R_5D,Subcompact Utility Machinery,3.5,6,AS6,Z,12.6,9.2,11.0,26,258,high
Chevrolet Engineering Works,CUER,Compact Utility Equipment,1.4,4,AS6,X,8.1,6.0,7.2,39,169,low
Toyota Heavy Machinery,TCMA,Light-Duty Transport Machinery,2.7,4,AS6,X,12.1,10.1,11.2,25,263,high
Ram Industrial Equipment,10_L,Standard Transport Machinery,3.0,6,A8,D,12.3,8.8,10.8,26,289,high
Subaru Heavy Machinery,IPED,Mid-Sized Utility Machines,2.0,4,AV7,X,8.3,6.4,7.5,38,174,low
Infiniti Machine Works,Q000,Mid-Sized Utility Machines,3.7,6,AS7,Z,12.0,8.1,10.3,27,237,medium
Chevrolet Engineering Works,EUND,Small Utility Vehicle,3.6,6,A6,X,15.0,10.4,13.0,22,304,high
Porsche Engineering Works,CYNE,Standard Utility Vehicle,3.0,6,AS8,Z,12.5,10.0,11.4,25,265,high
Dodge Equipment Ltd.,CAGV,Heavy-Duty Utility Machinery,3.6,6,A8,X,12.8,8.6,10.9,26,251,high
Hyundai Manufacturing Solutions,EATA,Mid-Sized Utility Machines,2.0,4,M6,X,9.2,6.5,8.0,35,188,low
Bauer Machinery Works,M_AT,Subcompact Utility Machinery,4.4,8,AM7,Z,17.2,11.6,14.7,19,343,high
Land Rover Machinery Co.,RNED,Standard Utility Vehicle,5.0,8,AS8,Z,14.4,11.3,13.0,22,305,high
Jaguar Industrial Machines,EPC0,Small Utility Vehicle,2.0,4,AS9,Z,11.2,8.6,10.1,28,236,medium
Lamborghini Industrial Works,UUSS,Standard Utility Vehicle,4.0,8,AS8,Z,19.2,14.1,16.9,17,384,high
Audi Industrial Equipment,A_U),Mid-Sized Utility Machines,3.0,6,AS8,D,9.4,6.2,7.8,36,213,medium
Ford Industrial Corp.,FCSS,Compact Utility Equipment,1.0,3,AS6,X,8.5,5.9,7.3,39,171,low
Ford Industrial Corp.,F10),Standard Transport Machinery,5.0,8,AS10,E,20.3,14.0,17.4,16,288,high
Bauer Machinery Works,M4IE,Subcompact Utility Machinery,3.0,6,M6,Z,12.7,8.8,10.9,26,255,high
Ford Industrial Corp.,EPOD,Standard Utility Vehicle,3.5,6,AS6,E,18.9,13.9,16.7,17,267,high
Jaguar Industrial Machines,FTPE,Small-Scale Operator Machinery,3.0,6,M6,Z,15.3,9.9,12.9,22,302,high
Bauer Machinery Works,M3IT,Subcompact Utility Machinery,3.0,6,M6,Z,12.1,8.4,10.5,27,246,medium
Mini Industrial Tools,COEN,Mid-Sized Utility Machines,2.0,4,AS8,Z,10.0,7.2,8.7,32,205,medium
Fiat Industrial Equipment,50_O,Small-Scale Transport Machinery,1.4,4,M6,X,9.3,7.2,8.4,34,193,low
Chevrolet Engineering Works,THEV,Standard Utility Vehicle,5.3,8,A6,X,15.2,10.8,13.2,21,310,high
Honda Heavy Industries,ACRD,Mid-Sized Utility Machines,2.4,4,AV7,X,9.2,6.9,8.2,34,190,low
Chevrolet Engineering Works,SNCC,Compact Utility Equipment,1.8,4,AS6,X,9.6,6.6,8.3,34,191,low
General Manufacturing Corporation,TRAN,Small Utility Vehicle,1.6,4,A6,D,8.5,6.0,7.4,38,199,low
Mini Industrial Tools,JH_R,Subcompact Utility Machinery,2.0,4,M6,Z,10.2,7.4,9.0,31,210,medium
Jeep Engineering Co.,PTI4,Small Utility Vehicle,2.4,4,M5,X,10.6,8.7,9.8,29,230,medium
Hyundai Manufacturing Solutions,SNAD,Small Utility Vehicle,3.3,6,AS6,X,13.0,9.7,11.5,25,269,high
Acura Manufacturing,IXXX,Compact Utility Equipment,2.0,4,AS5,Z,9.9,6.7,8.5,33,196,low
Bauer Machinery Works,X__N,Small Utility Vehicle,3.0,6,AS8,Z,16.6,12.1,14.6,19,339,high
Chevrolet Engineering Works,SBRV,Standard Utility Vehicle,5.3,8,A6,X,15.1,10.4,13.0,22,304,high
Bauer Machinery Works,48_E,Compact Utility Equipment,2.0,4,M6,Z,10.7,7.0,9.0,31,211,medium
Buick Heavy Industries,ECR),Small Utility Vehicle,1.4,4,AS6,X,8.6,7.1,7.9,36,185,low
Toyota Heavy Machinery,8866,Mini Utility Equipment,2.0,4,M6,Z,11.3,8.3,9.9,29,232,medium
Porsche Engineering Works,CYAN,Small-Scale Operator Machinery,2.0,4,M6,Z,11.0,8.3,9.8,29,229,medium
Chevrolet Engineering Works,EUNX,Small Utility Vehicle,2.4,4,A6,X,10.5,7.3,9.1,31,209,medium
Scion Tech Industries,F-SS,Mini Utility Equipment,2.0,4,AS6,Z,9.6,7.0,8.4,34,193,low
Chrysler Engineering,30FV,Heavy-Duty Utility Machinery,3.6,6,A8,E,16.8,10.3,13.9,20,222,medium
Audi Industrial Equipment,T_OO,Small-Scale Operator Machinery,2.0,4,AM7,X,10.3,7.7,9.1,31,213,medium
Ford Industrial Corp.,ECPD,Small Utility Vehicle,1.6,4,AS6,X,10.6,8.0,9.4,30,216,medium
Cadillac Engineering Solutions,ASSS,Compact Utility Equipment,2.5,4,AS6,X,11.1,7.2,9.3,30,214,medium
Bauer Machinery Works,APNE,Heavy-Duty Utility Machinery,4.4,8,AS8,Z,14.0,9.6,12.0,24,282,high
Audi Industrial Equipment,SS55,Subcompact Utility Machinery,3.0,6,M6,Z,14.6,9.8,12.4,23,285,high
Chevrolet Engineering Works,MLBD,Mid-Sized Utility Machines,1.8,4,AV,X,5.0,5.1,5.1,55,122,very low
Hyundai Manufacturing Solutions,EATA,Mid-Sized Utility Machines,1.8,4,M6,X,8.8,6.4,7.7,37,177,low
Lamborghini Industrial Works,AETE,Small-Scale Operator Machinery,6.5,12,AM7,Z,23.8,14.1,19.4,15,454,high
Buick Heavy Industries,ECAE,Standard Utility Vehicle,3.6,6,AS9,X,12.9,9.0,11.2,25,263,high
Ford Industrial Corp.,FCSV,Compact Utility Equipment,2.0,4,M5,E,12.9,9.5,11.4,25,188,low
Ford Industrial Corp.,FEXX,Standard Utility Vehicle,3.5,6,AS6,X,13.2,9.4,11.5,25,264,high
Infiniti Machine Works,Q0AD,Mid-Sized Utility Machines,3.7,6,AS7,Z,13.2,9.8,11.7,24,274,high
Mercedes Industrial Solutions,S600,Heavy-Duty Utility Machinery,6.0,12,AS7,Z,17.5,10.8,14.5,19,350,high
Honda Heavy Industries,COSD,Small Utility Vehicle,3.5,6,A6,X,12.5,8.5,10.7,26,246,medium
Bauer Machinery Works,40_E,Compact Utility Equipment,3.0,6,AS8,Z,11.4,7.6,9.7,29,228,medium
Mitsubishi Industrial Equipment,LNER,Compact Utility Equipment,2.0,4,M5,X,9.6,6.8,8.3,34,191,low
Volkswaren Machine Systems,JTAA,Compact Utility Equipment,1.8,4,M5,X,9.4,6.7,8.2,34,189,low
Cadillac Engineering Solutions,ASSS,Compact Utility Equipment,2.0,4,AS8,Z,10.5,7.6,9.2,31,215,medium
Subaru Heavy Machinery,BZZZ,Mini Utility Equipment,2.0,4,M6,Z,10.9,7.9,9.6,29,224,medium
Mini Industrial Tools,JH_4,Mid-Sized Utility Machines,2.0,4,M6,Z,11.3,7.8,9.7,29,228,medium
Infiniti Machine Works,Q0HD,Mid-Sized Utility Machines,3.5,6,AS7,Z,8.0,6.9,7.5,38,172,low
Cadillac Engineering Solutions,CSVE,Mid-Sized Utility Machines,6.2,8,AS6,Z,19.7,12.9,16.6,17,382,high
Jeep Engineering Co.,CEO4,Small Utility Vehicle,3.2,6,A9,X,11.6,8.5,10.2,28,240,medium
Jeep Engineering Co.,CEOK,Small Utility Vehicle,2.4,4,A9,X,12.1,9.4,10.9,26,256,high
Dodge Equipment Ltd.,CAGV,Heavy-Duty Utility Machinery,3.6,6,A8,E,17.3,11.7,14.8,19,243,medium
Cadillac Engineering Solutions,CSSS,Mid-Sized Utility Machines,3.6,6,AS8,X,11.6,8.0,10.0,28,234,medium
Mercedes Industrial Solutions,S_50,Small-Scale Operator Machinery,4.7,8,A9,Z,13.5,9.3,11.6,24,270,high
Chevrolet Engineering Works,THEE,Standard Utility Vehicle,5.3,8,A6,X,15.7,10.5,13.4,21,314,high
Mercedes Industrial Solutions,S40B,Mid-Sized Utility Machines,3.0,6,AS7,Z,12.6,8.6,10.8,26,253,high
Chevrolet Engineering Works,EUNX,Small Utility Vehicle,3.6,6,A6,X,14.2,9.5,12.1,23,285,high
Chevrolet Engineering Works,CREE,Small-Scale Operator Machinery,6.2,8,M7,Z,13.7,8.2,11.2,25,263,high
Volkswaren Machine Systems,PSAT,Mid-Sized Utility Machines,2.0,4,AS6,X,9.3,6.5,8.1,35,188,low
Infiniti Machine Works,Q0CE,Subcompact Utility Machinery,3.7,6,M6,Z,14.3,9.8,12.3,23,283,high
Mini Industrial Tools,COE4,Small-Scale Transport Machinery,1.5,3,M6,Z,10.5,7.4,9.1,31,214,medium
Porsche Engineering Works,91CT,Mini Utility Equipment,3.0,6,M7,Z,12.2,8.5,10.5,27,246,medium
Ford Industrial Corp.,F100,Standard Transport Machinery,3.5,6,A6,X,14.5,10.6,12.7,22,292,high
Porsche Engineering Works,91TS,Mini Utility Equipment,3.0,6,M7,Z,12.2,8.5,10.5,27,246,medium
Chevrolet Engineering Works,EUNV,Small Utility Vehicle,2.4,4,A6,E,16.3,11.6,14.2,20,236,medium
Mitsubishi Industrial Equipment,RRRR,Small Utility Vehicle,2.0,4,M5,X,9.9,7.6,8.8,32,202,medium
Porsche Engineering Works,PNME,Heavy-Duty Utility Machinery,4.8,8,AM7,Z,15.4,9.8,12.9,22,303,high
Aston Martin Technologies,RPDE,Subcompact Utility Machinery,5.9,12,A6,Z,18.0,12.6,15.6,18,359,high
Porsche Engineering Works,91CA,Mini Utility Equipment,3.4,6,M7,Z,12.3,8.6,10.6,27,249,medium
Mercedes Industrial Solutions,A20C,Subcompact Utility Machinery,2.0,4,AM7,Z,9.6,7.1,8.5,33,199,low
Bauer Machinery Works,M_AT,Subcompact Utility Machinery,3.0,6,AM7,Z,14.5,10.5,12.7,22,299,high
General Manufacturing Corporation,TRAD,Small Utility Vehicle,1.6,4,A6,D,8.5,6.1,7.4,38,198,low
Toyota Heavy Machinery,TNRD,Standard Transport Machinery,4.6,8,AS6,X,16.9,12.9,15.1,19,351,high
Toyota Heavy Machinery,TCMD,Light-Duty Transport Machinery,3.5,6,AS6,X,13.2,10.7,12.1,23,283,high
Korea Industrial Apparatus,OTMA,Mid-Sized Utility Machines,2.4,4,AS6,X,10.2,6.9,8.7,32,200,low
Hyundai Manufacturing Solutions,EUSS,Heavy-Duty Utility Machinery,5.0,8,AS8,Z,15.8,10.2,13.3,21,312,high
Mazda Manufacturing Corp.,C-00,Small Utility Vehicle,2.0,4,AS6,X,8.9,7.1,8.1,35,189,low
Infiniti Machine Works,Q0AT,Subcompact Utility Machinery,3.0,6,AS7,Z,12.5,9.2,11.0,26,259,high
Lexus Engineering,E_50,Mid-Sized Utility Machines,3.5,6,AS8,X,10.7,7.2,9.1,31,213,medium
Nissan Machinery Ltd.,MRNO,Mid-Sized Transport Machinery,3.5,6,AV7,X,11.0,8.3,9.8,29,230,medium
Ford Industrial Corp.,TASN,Specialized Industrial Machinery,1.6,4,AS6,X,10.8,8.0,9.5,30,223,medium
Honda Heavy Industries,PLTD,Small Utility Vehicle,3.5,6,A6,X,13.0,9.3,11.3,25,266,high
Lexus Engineering,E_50,Mid-Sized Utility Machines,3.5,6,AS6,X,11.3,7.5,9.6,29,221,medium
Mini Industrial Tools,JH_R,Small-Scale Operator Machinery,1.6,4,M6,Z,9.1,6.8,8.1,35,186,low
Mini Industrial Tools,COE4,Small-Scale Transport Machinery,1.5,3,AS8,Z,10.3,7.9,9.2,31,215,medium
Subaru Heavy Machinery,X_RD,Small Utility Vehicle,2.0,4,M5,X,10.2,7.7,9.1,31,214,medium
Lexus Engineering,N_0D,Small Utility Vehicle,2.5,4,AV6,X,7.2,7.9,7.5,38,176,low
Toyota Heavy Machinery,SENA,Compact Transport Equipment,3.5,6,AS6,X,13.0,9.5,11.4,25,267,high
Bauer Machinery Works,45_E,Compact Utility Equipment,3.0,6,AS8,Z,11.9,7.8,10.0,28,230,medium
Toyota Heavy Machinery,CMYY,Mid-Sized Utility Machines,3.5,6,AS6,X,11.0,7.7,9.5,30,222,medium
Chevrolet Engineering Works,SNCS,Compact Utility Equipment,1.4,4,AS6,X,9.5,7.1,8.4,34,195,low
Nissan Machinery Ltd.,MXMA,Mid-Sized Utility Machines,3.5,6,AV7,Z,11.1,7.8,9.6,29,225,medium
Chevrolet Engineering Works,CUEL,Mid-Sized Utility Machines,1.6,4,A9,D,7.8,5.2,6.6,43,178,low
Lamborghini Industrial Works,HRCD,Small-Scale Operator Machinery,5.2,10,AM7,Z,17.2,12.3,15.0,19,350,high
General Manufacturing Corporation,SERD,Standard Transport Machinery,2.7,4,A8,X,12.5,10.8,11.7,24,275,high
Ford Industrial Corp.,F10),Standard Transport Machinery,3.5,6,AS10,X,13.9,11.2,12.7,22,298,high
Volkswaren Machine Systems,GLFF,Compact Utility Equipment,1.8,4,AS6,X,9.3,6.5,8.1,35,189,low
Ford Industrial Corp.,ECPD,Small Utility Vehicle,2.0,4,AS6,X,11.4,8.4,10.0,28,236,medium
Fiat Industrial Equipment,5000,Mini Utility Equipment,1.4,4,A6,X,9.7,7.4,8.7,32,202,medium
Toyota Heavy Machinery,RV_D,Small Utility Vehicle,2.5,4,AS6,X,10.5,8.2,9.5,30,218,medium
Mitsubishi Industrial Equipment,LNEK,Small-Scale Transport Machinery,2.0,4,M5,X,9.8,7.1,8.6,33,198,low
Cadillac Engineering Solutions,C6AD,Heavy-Duty Utility Machinery,4.2,8,AS10,Z,17.3,9.5,13.8,20,324,high
Mazda Manufacturing Corp.,C-_D,Small Utility Vehicle,2.5,4,AS6,X,9.8,7.9,8.9,32,205,medium
Subaru Heavy Machinery,OTAD,Small Utility Vehicle,2.5,4,AV8,X,9.0,7.1,8.2,34,192,low
Mercedes Industrial Solutions,MTIB,Specialized Industrial Machinery,2.0,4,A7,Z,11.3,9.6,10.5,27,248,medium
Korea Industrial Apparatus,FREE,Mid-Sized Utility Machines,2.0,4,M6,X,8.6,6.4,7.6,37,180,low
Porsche Engineering Works,PNMO,Heavy-Duty Utility Machinery,4.0,8,AM8,Z,12.8,9.2,11.2,25,261,high
Audi Industrial Equipment,A_UO,Compact Utility Equipment,2.0,4,AM7,Z,10.0,7.0,8.7,32,204,medium
Volkswaren Machine Systems,JTAI,Compact Utility Equipment,2.0,4,M6,Z,10.6,7.4,9.2,31,212,medium
Dodge Equipment Ltd.,DR_T,Mid-Sized Utility Machines,2.4,4,A6,X,10.6,7.5,9.2,31,215,medium
Chevrolet Engineering Works,THED,Standard Utility Vehicle,6.2,8,A10,Z,16.4,10.7,13.8,20,325,high
Toyota Heavy Machinery,VNAA,Small Utility Vehicle,2.7,4,AS6,X,11.4,8.2,10.0,28,230,medium
Korea Industrial Apparatus,FRE5,Heavy-Duty Utility Machinery,2.0,4,M6,X,9.7,6.9,8.4,34,193,low
Audi Industrial Equipment,SS55,Subcompact Utility Machinery,3.0,6,AM7,Z,13.0,8.5,11.0,26,253,high
Jeep Engineering Co.,WAG4,Small Utility Vehicle,2.0,4,A8,X,10.5,9.4,10.0,28,233,medium
Infiniti Machine Works,Q6_D,Standard Utility Vehicle,2.5,4,AV7,X,9.5,8.6,9.1,31,214,medium
Hyundai Manufacturing Solutions,TCOD,Small Utility Vehicle,2.4,4,AS6,X,11.0,9.1,10.1,28,240,medium
Bauer Machinery Works,60_E,Compact Utility Equipment,4.4,8,A8,Z,14.4,9.6,12.2,23,281,high
Ford Industrial Corp.,F100,Standard Transport Machinery,3.0,6,AS10,D,10.8,8.0,9.5,30,256,high
General Manufacturing Corporation,TRAN,Small Utility Vehicle,3.6,6,A6,X,14.2,9.5,12.1,23,278,high
Mitsubishi Industrial Equipment,LNEN,Compact Utility Equipment,2.0,4,M5,Z,14.0,10.3,12.3,23,283,high
Jeep Engineering Co.,WAG4,Small Utility Vehicle,2.0,4,A8,X,11.5,10.9,11.2,25,263,high
Chevrolet Engineering Works,CMRS,Subcompact Utility Machinery,6.2,8,AS8,Z,14.2,8.7,11.7,24,273,high
Bauer Machinery Works,ATV5,Mid-Sized Utility Machines,3.0,6,A8,Z,10.5,7.9,9.3,30,214,medium
